,id,premise,hypothesis,lang_abv,language
0,c6d58c3f69,بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی,کیسی کے لئے کوئی یادگار نہیں ہوگا کولمین ہائی اسکول کے طالب علموں میں سے ایک جو مر گیا,ur,Urdu
1,cefcc82292,هذا هو ما تم نصحنا به,عندما يتم إخبارهم بما يجب عليهم فعله ، فشلت الإدارة في السماح لنا بالدخول إلى الأسرار التجارية,ar,Arabic
2,e98005252c,et cela est en grande partie dû au fait que les mères prennent de la drogue,les mères se droguent,fr,French
3,58518c10ba,与城市及其他公民及社区组织代表就ima的艺术发展进行对话&amp,ima与其他组织合作，因为它们都依靠共享资金。,zh,Chinese
4,c32b0d16df,она все еще была там,мы думали что она ушла однако она осталась,ru,Russian
5,aa2510d454,his family had lost a son a daughter now,son daughter had lost their father,en,English
6,865d1c7b16,steps are initiated allow program board membership reflect clienteligible community include representatives from funding community corporations other partners,there's enough room for - positions on board,en,English
7,a16f7ed56b,c'était probablement la première chose dont je me souvenais de ma petite enfance et en particulier au sujet d'une bêtise,c'était l'un de mes premiers souvenirs,fr,French
8,6d9fa191e6,agencies' operating trust enterprise internal service funds are required produce auditable financial statements,agencies financial trouble are usually audited,en,English
9,c156e8fed5,hakuna aliyejua walipokwenda,mafiko yao ilikuwa ni siri,sw,Swahili
10,f11f1ffffe,how long has he been his present position,what length time has he held current position,en,English
11,d41b559e9f,il faut habituellement plus de temps pour élaborer le plan d'action,ils peuvent élaborer le plan plus rapidement que prévu,fr,French
12,40a9b0f08e,research development composed,r&d made up,en,English
13,d8f3da717a,then i considered,i refused even consider it,en,English
14,126e3cfa1b,хакерам или просто увлекающимся вероятно не составит труда перевести то что я только что написал с компьютерного жаргона и сленга на более привычный английский,хакеры с удовольствием переводят компьютерный слэнг на нормальный английский,ru,Russian
15,4e9266e800,yes sir,i will take care that right away sir,en,English
16,6aed8d36c4,it vibrated under his hand,it hummed quietly his hand,en,English
17,25208d6ba0,time reports that harrer denies having known she was,harrer doesn't claim he knows she was,en,English
18,e2e9ac7c0e,managing better requires that agencies have rely upon sound financial program information,agencies that rely on information based on unsound financial information will have management problems,en,English
19,ba081d77e9,so let me draw a slightly different moral from saga beach volleyball as it has evolved our if as speaker gingrich says price volleyball eternal freedom still it may take a village raise a volleyball net,if a village be free speaker gingrich believes they should not have a volleyball net,en,English
20,736398e1c2,his proud reserve--a product years spotlight-- refreshing but does not bode well for his capacity shepherd big ideas through congress,he way too loud,en,English
21,195bf91d47,je veux dire que les agents autonomes parmi lesquels cette communauté savaient individuellement et collectivement comment faire pour se mettre à gagner leur vie en exploitant les jeux naturels qui constituaient leur monde,les agents n'ont pas pu être payés,fr,French
22,1560d0a5ef,nash showed up for an mit new year's eve party clad only a diaper,nash had too many nasty pictures on instagram,en,English
23,9ac4a418ea,you know our church each year has a one their major fund raisers you know a garage sale there's a ton clothes always you know left over i take those down uh,our church also has bake sales each year,en,English
24,fe8a09a5e0,wear a nicely ventilated hat keep shade street,buildings are so low that there no shade streets,en,English
25,47febf64b9,a muckraking cover story investigates how pentagon disposes surplus weapons short badly,back page story about what a great job pentagon does disposing surplus weapons,en,English
26,c02c110caa,because cold weather was just simply trapped along ground couldn't get away,weather couldn't get away from ground,en,English
27,ecc46e6843,we have taken a number steps empower invest our employees,our employees feel like they have no power,en,English
28,11bfd51cef,on slopes hill you will find edinburgh zoo located just behind corstorphine hospital,edinburgh zoo located on a giant hill,en,English
29,c140c2dbe4,there adequate information for judging generalizability,information about information hols equal importance,en,English
30,f43526bc93,most slate will not be published next week third last our traditional summer weeks off,slate will carry on as usually publishing every week,en,English
31,101e77ae70,challenges restore public confidence,there will be town hall meetings held address public's concerns,en,English
32,271a1da97e,yeah uh-huh yeah it's one things uh if you read newspapers stuff he's critics really like it or they really don't,critics either like or really dislike that one but i liked it,en,English
33,ea0b9c3bef,yeah every once a while they'll have dressing but uh whoever makes it uh goes crazy with sage,they always have dressing but they never use enough sage,en,English
34,0802a0f669,keep colors fresh he dabbed carcass with blood from a pail then grabbed his paintbrushes capture those lurid reds on canvas,he used red dye beets paint his canvas,en,English
35,ab63216ae6,das war ihr ziel oh,das war nie das was sie wollten,de,German
36,23c3a73fc6,哈拉德提供了第二个版本，即三个人一起前往卡拉奇。,khallad 说，有的机会​​月份三人一起去卡拉奇。,zh,Chinese
37,985d338ef8,national football league semifinals are set,dates for semifinals have been determined,en,English
38,6f6c6fea9d,wolverstone amejitenga mwenyewe kwa urahisi mbele ya nahodha wake nitamwona kanisa askofu katika jahannamu au nimewadanganya kwa ajili yake na yeye akatupa labda kwa madhumuni ya msisitizo,alitema mchangani kwa njia ya kusisitiza hatua yake,sw,Swahili
39,c2664ed75b,upwards a mile but washington one my favorite places visit uh my daughter lives arlington when i go visit her i love get out on that bike trail either ride bike oh gosh you can ride a bike practically all way southern virginia,i enjoy biking when i visit my daughter,en,English
40,a956661b91,βρίσκεται δίπλα σε φοιτητικό κοιτώνα γνωστό ως quad ένα γραφικό συγκρότημα ιακωβίνικης αναγέννησης που σχεδιάζεται γύρω από μια σειρά αυλών,το quad είναι ένας μεικτός ξενώνας φοιτητών,el,Greek
41,0e3e5e73c6,mbuga ya wanyama ya kinabalu ni moja ya maeneo sita yaliyolindwa katika eneo hili,kuna jumla ya maeneo matatu yaliyolindwa kwenye taifa,sw,Swahili
42,1ab8fd34c1,یہ لو، لفظ اداکارہ پر کلک کرو، تمہیں اپنا آپ مل جائے گا۔۔۔,اداکارہ کی فہرست کسی ایسے شخص کے لئے دستیاب ہے جو کمپیوٹر کا مالک ہے,ur,Urdu
43,8117fa2533,şirket sürekli değişen işletme ihtiyaçlarını karşılamak üzere yeniden yapılanmaya hazırlıklı olmaya devam ediyor,şirket durağan kalacaktır,tr,Turkish
44,8916c42b8d,leo neno barbacoa hutumiwa tu kumaanisha kupikia nyama ndani ya shimo pia huitwa kupikia shimo,kulikuwa na angalau maneno mawili yaliyomaanisha kupika nyama katika shimo,sw,Swahili
45,c65868964b,much with whatever it's with black black problem or whatever that may be now,black issue arose hundreds years ago,en,English
46,d81aac106b,you can also view a roman nileometer carved rock which measured height river helped ancient priests time announcement nile flood that initiated a movement workers from fields community projects such as temple building,egyptians had many technological advancements,en,English
47,f677445cdb,at top hill imposing medieval fortress kadifekale,medieval times fortress withstood many attacks,en,English
48,10805bf82e,स्पष्ट रूप से। महामहिम ने जवाब के लिए कुछ क्षण प्रतीक्षा की।,अधिपति ने तुरंत जवाब दिया और केवल अलंकार के रूप में।,hi,Hindi
49,206acf3c75,văn bản hiến pháp năm đã quy định chủ nô lệ có quyền phục hồi nô lệ đã trốn thoát vào lãnh thổ tự do,năm một đạo luật đã được thông qua đã ngăn chặn mọi người lấy lại bất kỳ nô lệ nào đã được tự do,vi,Vietnamese
50,9721cfb6ef,well unlv they say unlv may be greatest amateur team ever,unlv may be greatest amateur team ever,en,English
51,fd8926ffaa,door into mr inglethorp's room,what about door mr inglethorp's room,en,English
52,530597e45b,gao's web site wwwgaogov contains abstracts full-text files ofcurrent reports testimony an expanding archive older products,gao's website extremely slow hard navigate,en,English
53,90e8e71f2a,y de repente viene de algún lugar que no sé de donde viene pero,viene rápido pero sé de donde viene,es,Spanish
54,95afbb828a,there no tradition clothes criticism that includes serious analysis or even costume criticism among theater ballet opera critics who do have an august writerly heritage,clothes criticism serious,en,English
55,4168cf9885,loire valley,a valley locality loire,en,English
56,ebe9ea1ecb,next you enter vast splendid imperial hall with three handsome marble fountains a canopied throne from which sultan would enjoy music dancing his concubines,there are no fountains imperial hall at all,en,English
57,868ca44474,another unit was added on communal dwelling each time a marriage created a new family,a new unit put on communal dwelling every instance a new family was created through marriage,en,English
58,082942d779,моят пол е интересен но не е предмет на историята тук,интересната история на рода ми е нещо за което ще пиша в бъдеще,bg,Bulgarian
59,a3a051aa28,д-р джентилело препоръчва разработването на център за изследване на алкохола в спешната помощ,този изследователски център ще наеме до десет души,bg,Bulgarian
60,d1610260dd,this testing marketplace may range from written or telephone contacts with knowledgeable federal non-federal experts regarding similar or duplicate requirements results any market test recently undertaken more formal sources-sought announcements pertinent publications eg,sources-sought announcements pertinent publications are better for marketplace testing,en,English
61,2f7e0f9f3d,movie isn't clear on where secret report that kicked off bergman's interest tobacco came from or who fda thought it was a good idea turn him onto wigand,bergman was turned onto wigand by government,en,English
62,4d37dcc165,that too was locked or bolted on inside,it too was locked inside,en,English
63,dbb048e569,umeda บ่งบอกขอบทางเหนือของตำบลธุรกิจและการบันเทิงที่โดงดังที่ชื่อว่า kita ซึ่งก็แปลว่าทิศเหนือ และเป็นใจกลางเมืองโอซาก้าใหม่ที่คึกคัก,อุเมดะคือทางเหนือสุดของเขตความบันเทิง,th,Thai
64,560dfbf473,well i meant when when you were when you were growing up i mean like galveston,you grew up galveston,en,English
65,eabb83cb0c,it was going be a hot day,it was going get very warm that day,en,English
66,81dbac155f,accusations corruption among officials rao's administration also paved way for a comeback,nobody accused any officials rao's administration corruption,en,English
67,01874127e0,главный вывод который можно сделать из нашего моделирования состоит в том что автономные агенты в паре с одним или более автокаталитическим или рабочим циклом представляют собой вполне оправданный хотя и новый вид неравновесной открытой сети химической реакции,мы не можем делать выводы,ru,Russian
68,324a4f0da0,reach any three carbet falls you must continue walking after roads come an end for minutes minutes or two hours respectively,there are three routes three carbet falls each a different length all continue after road seemingly ends,en,English
69,a0b1eeb830,déménagement à san diego le février hazmi et mihdhar étaient venus à san diego en provenance de los angeles probablement conduits par mohdar abdullah,hazmi et mihdhar ont voyagé en californie du sud,fr,French
70,914b530757,pat buchanan followed immediately behind handing out smallpox-infected blankets bottles whiskey,pat buchanan being behind was trying reach who was front him,en,English
71,f469087306,burada oldukça açık bir şekilde belirsiz bir tehdit vardı anlayamayacağı bir ateşli ruh,tehdit belirsizdi çünkü bölge sisle kaplanmıştı,tr,Turkish
72,89c44454bb,además del léxico la gramática especialmente la sintaxis también ha cambiado un poco aunque de nuevo no tanto como para ser incomprensible para el lector moderno promedio,la gramática ha cambiado pero no mucho,es,Spanish
73,01699b0a8c,我知道每个人，我的意思是每个人都很忙，很担心，有很多问题，人们不只是坐下来，你知道的，不只是聊天，并知道一切都会好起来。,只有很少数人会谈论他们有的问题。,zh,Chinese
74,c148198cdc,además de lnl y allenbrand-drews se nombra como defensores gary allenbrand y loren drews directores de allenbrand-drews y desarrolladores o contratistas rl,allenbrand y drews están siendo demandados,es,Spanish
75,ea68ca4d71,particular significance -- american public has become acutely aware hazards their health including risk mortality posed by inhalation fine particles exposure mercury through fish consumption,american public still very unaware health risks inhaling small particles,en,English
76,83d32253ff,lakini alipokuwa mzee yeye hakukubali kwamba alikuwa na makosa lakini alibadili tabia yake,hakubadili tabia yake hata kidogo,sw,Swahili
77,f2ce237405,在第一次拒绝hazmi的贷款申请后，管理员同意允许他通过管理员的银行账户来获得电汇汇款。,管理员完全没有允许hazmi使用他的银行账户。,zh,Chinese
78,a357a4c329,con ese salto un cristal común no puede codificar mucha información,los cristales regulares no son muy útiles a la hora de codificar información,es,Spanish
79,e7ca02b50f,turizm ofisleri l'estrie bölgesini yeniden adlandırmaya çalıştılar ancak en militan quebecli bile cantons de l'est' doğrudan daha yaklaşık çevirisini tercih eder,turizmciler eskisi kulağa çirkin geldiğinden bölgenin daha iyi bir isme ihtiyacı olduğunu düşünüyor,tr,Turkish
80,c342fd39ac,jon twisted man's wrist,jon left man alone,en,English
81,979182c092,it will be colossal,it will be miniscule,en,English
82,408628f5b2,μπορεί να μην είχαμε όλα όσα θέλαμε ή να είχαμε δει άλλα άτομα να έχουν αλλά αυτή μας βεβαίωσε ότι είχαμε τα απαραίτητα πράγματα που χρειαζόμασταν,έχουμε ότι θα μπορούσαμε ποτέ να ονειρευτούμε,el,Greek
83,828b2dc89f,درحقیقت میں بسیں لے جانے کے تنازے کے دوران ہونے والے احتجاج اور فسادات کا نقطۂ اشتعال یہ تھا۔,ستر کی دہائی میں احتجاج ہوئے تھے,ur,Urdu
84,0abb490273,chapter provides general background information on emission control technologies,chapter shows general info,en,English
85,479c4ad2a4,he jumped up planting one hand on charging horse came at brute with axe,he swung his axe at brute knock him off balance,en,English
86,923e58ba4a,wenn ihre hand außerhalb des druckanzugs liegt würden ihre hände etwa fünf mal so groß sein wenn sie eine dekompression hätten,deine hand schlagartig um ein vielfaches wachsen wenn du auf dem mond wärst und du sie aus dem anzug stecken würdest,de,German
87,c00048993c,but i've seen five other bodies come down like this,this first body that came down like this,en,English
88,0fbe18afe1,some unmet needs are among people who can pay but who are deterred from seeking a lawyer because uncertainty about legal fees their fear profession,everyone involved has plenty money,en,English
89,07f3f542b2,poirot remained lost thought for a few minutes,poirot was focused deeply on his thoughts,en,English
90,981c6f5c15,một kẻ khát máu chính là anh ta,anh ta chưa bao giờ tiêu thụ máu,vi,Vietnamese
91,4acb0d0a7f,opium-smoking continued openly hong kong until mainland china communist government abolished it when they came power,opium smoking allowed hong kong mainland china,en,English
92,b31af3320b,และฉันก็ถามเขา รู้ไหม ฉันสามารถทำมันได้ อืม คุณต้องการให้ฉันอยู่และทำมันในคืนนี้หรือไม่ หรือว่าฉันสามารถทำมันให้เสร็จพรุ่งนี้ได้ ถ้านั่นโอเค,ฉันรู้ว่างานต้องทำให้เสร็จตอนนี้,th,Thai
93,fda0623fa0,he writes that it's first time he's added such a track,this first time he's added such a track,en,English
94,7c94437b29,after purge foreigners only a few stayed on strictly confined dejima island nagasaki bay,only a few foreigners stayed on dejima island after purge,en,English
95,0540817ced,年，一场名为“种姓战争”的野蛮起义见证了玛雅叛军屠杀白种侨民并控制了近三分之二的半岛。,玛雅人非常和平。,zh,Chinese
96,740c34dec2,comparing our experience on acid rain program with nox sip call section petitions demonstrates benefit having certain key issues decided by congress rather than left agency rulemakings,congress has better judgement than agency rulemakings,en,English
97,f25d51d911,today it effects pollution that are taking their toll on agra's monuments,despite pollution agra's monuments remain intact,en,English
98,d64a31ab7d,figure delivery points stops,third figure covers delivery points stops,en,English
99,0407d5179a,согласно показаниям некоторых свидетелей представление интересов прекращалось сразу после того как иностранный гражданин покидал страну,инопланетянин очень страшный,ru,Russian
100,7c76ea83c6,some volcano-zone residents were evacuated at great cost french government,french government paid first months rent get volcano-zone residents resettled,en,English
101,159528bbfd,well a way you can travel light,you can travel light,en,English
102,f0e07080aa,uh well if you if you got got him a power mower it'd probably take him a lot less time do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a with a pull tractor on it so i don't have push so hard,keeping old push mower best idea since it gets job done as fast as a power mower,en,English
103,6499d4440e,mallorca prospered,mallorca suffered,en,English
104,15265af8f0,this case shareholders can pay twice for sins others,shareholders can pay twice for sins others,en,English
105,9c0b597928,είμαι ο απεσταλμένος της αυτού μεγαλειότητάς του σε αυτά τα βάρβαρα μέρη και στενός συγγενής του λόρδου σάντερλαντ,η μεγαλειότητά του έχει απεσταλμένους και εγώ είμαι ένας από αυτούς,el,Greek
106,033527da61,yeah plus uh you know look at you know besides pollution aspect invasion privacy there's a big pollution aspect too i find i throw out a lot those flyers i have no interest,flyers are an invasion privacy,en,English
107,8e3b08c730,accusations corruption among officials rao's administration also paved way for a comeback,administration rao general was profoundly corrupt,en,English
108,48efbfd63b,ฉันเป็นเพียงคนเดียวที่เอ่อ เรียกใช้หน่วยควบคุมสำหรับการทดสอบในหอสูงขนาดเล็ก,ฉันไม่อยากเป็นเเค่คนเดียวที่ดำเนินนโยบายกับการควบคุมข้อสอบ,th,Thai
109,c0df00a780,是的有一种说法叫，有个住的地方，我不知道。,我真的不在乎我是否有地方可住。,zh,Chinese
110,5e71fd08db,oh really yeah so he he's uh he's probably going be going jail problem with him he's on a guaranteed salary like for three years so whether he plays or not they've got pay him ten million dollars so if they,he will probably lose form jail be excluded from first team for rest year so he's essentially getting paid for doing nothing,en,English
111,f77a7c7667,it takes so much i mean it's like course it does i mean by times it transforms into wave by mark off model you put it there you want correct those then you know you're trying make wave smooth so you can approximately course it's going take a lot,it does not take anything,en,English
112,be5bd6ee12,while freedom information act trade secrets act other statutes may generally protect certain categories information from disclosure by an agency public this protection does not justify withholding information from gao,freedom information act wants all people share all information with each other no matter what,en,English
113,c4c5a04a19,警方宣布，他们排除了琼贝妮特·拉姆齐哥哥和姐姐的犯罪嫌疑，因为案发时，这两人都不在这个城市。,jon benet ramsey的同父异母姐妹因有强而有力的不在场证据，以证明罪案发生时她不在城里。,zh,Chinese
114,cca0f4d671,thus imbalance volume mail exchanged magnifies effect relatively higher rates these countries,there more mail coming than going out,en,English
115,a653810d2a,i will practice look on old french ladies who are happy have any old look at all i say then as i get hang it move gradually into big leagues,i will use look on younger women after i improve,en,English
116,6c6c2a0a50,other attractions include hot springs a market forests ski-slopes nearby uluda,there are not many attractions here other than site seeing,en,English
117,11a8bb1532,les principales avenues de shopping et de promenade sont l'élégant passeig de gracia la version barcelonaise des champs-elysées et la rambla de catalunya un quartier piéton de la rambla,il y a des zones de shopping dans le segment centre-ville de rambla,fr,French
