,id,premise,hypothesis,lang_abv,language,label
0,1cf4c2f52c,and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way,"Once you start distributing the money, some of it vanishes along the way.",en,English,0
1,dfc446da7d,"Chúc ngài một ngày tốt lành, Blood chào anh ta một cách thân mật.",Người đàn ông đã già.,vi,Vietnamese,1
2,275ad5326e,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,the actors acted well,en,English,1
3,3e78b34879,"Tommy realized perfectly that in his own wits lay the only chance of escape, and behind his casual manner he was racking his brains furiously.","Tommy was keeping a calm demeanor, though his mind was racing with thoughts of escaping.",en,English,0
4,ed41b3267f,hm oh is oh that's great uh-huh do you get the full benefits,I think that is horrible. ,en,English,2
5,1ef02d95aa,With a little practice almost anyone can flip off to an interesting rock formation and watch the multi-coloured fish pass in review.,"If you practice just a bit, you'd be able to somersault off a rock.",en,English,1
6,a91386062c,Each one planting itself in the sides of Stark's neck.,Stark's neck was hit twice.,en,English,0
7,a69dbbf177,um-hum yeah we're still pretty much you know in winter as far as that goes here,It has been winter here for years.,en,English,1
8,a456123162,cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and,"I would cook and he never would, it always turned out to be a chore. ",en,English,2
9,a0ff34822f,Windows 95 costs about $90 at my local computer superstore.,Windows 95 is no longer sold.,en,English,2
10,e4cfe23821,"Clean shaven, I think and dark.""","Unshaven, and bright.",en,English,2
11,bdb3d8b608,ووفقاً لمسؤول في مجلس الإدارة ، لم يتم تقديم شهادات القسم 605 (ب) للمجلس بشكل منفصل إلى كبير مستشاري الإدارة لشؤون الأعمال الصغيرة (SBA).,لم يعط المجلس شهادات SBA.,ar,Arabic,0
12,31a0af4cca,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 91 soon.,en,English,2
13,fd7f4ce23e,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has always been overly segregated.,en,English,1
14,c8838c776e,Je ne vous retiendrai pas plus longtemps madame.,Madame je ne vais pas vous garder plus longtemps.,fr,French,0
15,ce88dc1ba7,Blood brach das Siegel auf und las.,Das Siegel blieb ungebrochen.,de,German,2
16,cd51d1dcab,"Even after we hire good people, we need to take steps to retain them.",It's necessary to do what's needed to retain good people even after they get hired.,en,English,0
17,f59005ef33,"ran toward us rather slowly, like people finishing their run.","They ran toward us with amazing speed, like they were racing.",en,English,2
18,cfae1e04b5,Brian στο Πλάνο Τέξας πώς είσαι σήμερα,"Plano, το Τέξας είναι ένα φοβερό μέρος.",el,Greek,1
19,f519950a20,Той замахна към лорд Джулиан.,Той се завъртя към лорд Джулиан.,bg,Bulgarian,0
20,fbd6bbf7a8,"COST ASSIGNMENT - A process that identifies costs with activities, outputs, or other cost objects.","Cost assignment is a process that identifies cost with activities, objects or cost objects ",en,English,0
21,da580a8ce3,i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick,The prey is meant to be eaten.,en,English,2
22,a98caa4b17,He reverted to his former point of view.,He went back to his previous thoughts about violence.,en,English,1
23,2dce59da7d,Many restaurants and bars have live music.,Most restaurants and bars do not have a musical element.,en,English,2
24,468b0893b3,جو میں تمہارے بارے میں سوچتا ہوں آپ کے لئے بہت کم معاملہ ہوسکتا ہے. یہ ایک معزز اسٹروک تھا.,میں کیا سوچتا ہوں آپ کے بارے میں اھمیت نہیں رکہتا,ur,Urdu,0
25,7e37f851e2,yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy,The evening news is the same time my favorite show comes on.,en,English,1
26,039f214901,Mehrere kleine Tempel können hier gefunden werden.,Es gibt keine Tempel in den Arealen.,de,German,2
27,169456fa87,Benchmarked by U.S.,Canada benchmarked it.,en,English,2
28,45d3a10370,"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 81 next month.,en,English,1
29,c505c5e20e,"Öyleyse, peki, bu arada, bu U2 pilotları, General Kennedy ile birlikte Washington'daki Başkan Kennedy'nin ofisi.","General May, hiçbir zaman Başkan Kennedy'nin ofisine gitmedi.",tr,Turkish,2
30,f01e7b91d1,i know that you know the further we go from Adam the worse the food is for you but God still somehow makes us all be able to still live i think it's a miracle we're all still alive after so many generations well the last couple of processed foods you know i mean but i don't know i like to i like to my i like to be able to eat really healthy you know what am saying and i guess i'm going to have to wait for the millennium i think though because i do don't think we're going to restore the earth to you know i think Jesus is the only one that can make this earth be restored to what it should be,"The further from Adam we go, the better the food become for you.",en,English,2
31,c044b2d24c,Най-сетне това го наскърбява.,В крайна сметка това го обиди.,bg,Bulgarian,0
32,f15d9694a0,我们在这里需要资金用作种子资金，因为我们正在努力建立应该能帮学校自助自立的项目。,我们需要种子基金才能开始我们的机器人俱乐部。,zh,Chinese,1
33,1ada97c517,"Es gibt keine Anzeichen dafür, dass Atta oder Shehhi irgendeine zusätzliche Flugausbildung im Juni bekommen haben.","Wir vermuten nicht, dass Atta und Shehi im Juni das Flugtraining fortgesetzt haben.",de,German,0
34,c31e66e14c,Kuanza kwa 1991 unafanya upya kumbukumbu za siku za uanafunzi chuo kikuu cha Indiana,Kuanza mwaka wa 1991 kulifutwa kutokana na hali mbaya ya hali ya hewa.,sw,Swahili,2
35,8cad33c79d,这是Sidewalk，它记录了TicketMaster交易页面的URL，您可以在其中购买特定节目的门票。,步行道。录音了。,zh,Chinese,0
36,4f63e4c699,uh-huh well it's good that she does that i mean bring it to people's attention,She is a good person because she brings it to people's attention.  ,en,English,1
37,9a7a84a4ea,"On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).",The ancient capital has some of the most stunning architecture of the entire island.,en,English,1
38,cb87822b5c,صدر بش کی طرف سے، میں مستقبل میں آپ کے ساتھ کام کرنے کے منتظر ہوں.,صدر بش نے کہا کہ آپ کو جانا چاہئے.,ur,Urdu,2
39,53c744b6a5,"这个体育馆，和在这里举行的活动叫agon,一个原来意味着竞争的希腊词",“agon“这个词最初在希腊语中意为竞争。,zh,Chinese,0
40,4798308312,"Sofias, bên cạnh ga tàu điện ngầm Megaro Mousikis.",Sofias nằm trong bán kính một quãng ngắn từ ga tàu điện ngầm Megaro Mousikis,vi,Vietnamese,1
41,2a811527a3,"Think of it this  When consumer confidence declines, it is as if, for some reason, the typical member of the co-op had become less willing to go out, more anxious to accumulate coupons for a rainy day.",When consumer confidence declines people are more likely to collect coupons.,en,English,0
42,6e7ea6f497,"Ich habe einen Bermuda Rasen hier und äh er benötigt viel Wasser und du musst ihn sehr kurz schneiden, wenn du möchtest, dass es wie ein Golfplatz aussieht",Sie haben nur manchmal Bermuda Wasserrasen,de,German,2
43,ba2f0f920a,and when they get out they should have uh i don't know you know some reasonable amount of money,They wouldn't need any cash where they're going.,en,English,2
44,9713b3c040,Cybernetics had always been Derry's passion.,"Derry's passion for cybernetics was once strong, but now has faded.",en,English,1
45,e6723704a7,"Niamini, nashukuru.",Mtu huwa na shukrani kweli.,sw,Swahili,0
46,39edd16bf7,"In the north, the snowcapped Alps and jagged pink pinnacles of the Dolomites; the gleaming Alpine-backed lakes of Como, Garda, and Maggiore; the fertile and industrial plain of the Po, stretching from Turin and Milan across to ancient Verona; the Palladian-villa studded hills of Vicenza; and the romantic canals of Venice.",The Alps are covered in snow year-round so they are great for skiing.,en,English,1
