,id,premise,hypothesis,lang_abv,language,label
100,4491e69c4c,"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The volcano has lain dormant for the past four thousand years.,en,English,2
101,c73fa12fc1,They have prominent red protuberances and may have been named after the British redcoats.,They were named for their black skin.,en,English,2
102,239f9d4243,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat stood back and watched Hamas attack Tel Aviv and Jerusalem.,en,English,2
103,342a3b8375,"See the idea?"" 35 ""Then you think"" Tuppence paused to grasp the supposition fully ""that it WAS as Jane Finn that they wanted me to go to Paris?"" Mr. Carter smiled more wearily than ever.",Mr. Carter was growing more and more tired.,en,English,0
104,679f164163,Jon drew it out and stabbed again in the man's throat.,Jon stabbed the man in the throat once and then stabbed the man in the chest.,en,English,1
105,cd7091a420,The opportunity,Opportunities do not matter.,en,English,2
106,95e46cfb0d,"Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building.",Ickes may have solicited donors and prostitutes from his government office.,en,English,1
107,657235ac78,and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills,"If Herb Williams had more offensive skills, he would have taken Tarpley's place.",en,English,0
108,6429c2a4fb,"Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.",There is nothing special to Hindus about the water of the Varanasi.,en,English,2
109,482c178098,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,I feel like something or someone is terrifying him.,en,English,0
110,5be40713b2,"This time around, Lloyd believes he's the Messiah.","This time, Lloyd believes he is a space ship travelling through space. ",en,English,2
111,988c2b4621,John Kasich dropped his presidential bid.,John Kasich dropped out of the presidential race.,en,English,0
112,1338e10b99,"If ancient writings give only a romanticized view, they do offer a more precise picture of Indo-Aryan society.",Ancient writings  show an accurate picture of Indo-Anryan society.,en,English,2
113,726c058ae2,i don't understand that i thought that he was always a good player,I always considered him to be a good player.,en,English,0
114,451c5996cd,The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.,The second installment of Star Wars is in theaters. ,en,English,2
115,a97a31ea73,Very simply. ,In a complicated way.,en,English,2
116,6d0063936d,"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,en,English,1
117,221f936c5f,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",It is possible that they have overestimated how far the CPI is off. ,en,English,0
118,b9be46b057,"Hey, no problem, a fine policy.",The worst policy ever.,en,English,2
119,b853146f20,oh really it wouldn't matter if we plant them when it was starting to get warmer,It is better to plant when it is colder.,en,English,2
120,ee0f8c4dc3,China's civil war sent distressing echoes to Hong Kong.,China fought a civil war that scared Hong Kong.,en,English,0
121,bfdf5b476a,Look out for that overseer up there.,Be careful of the overseer.,en,English,0
122,22b97f78f6,3) The gap between the productivity of women and the productivity of men.,The numbers are very similar.,en,English,1
123,70a50fe736,they don't allow they don't do that,They don't do that and it's not permitted.,en,English,0
124,bb0275c71e,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,en,English,0
125,7c9e190576,"On your right is the entrance to the 16th-century Sandal Bedesten, with lovely brick vaults supported on massive stone pillars.",We will not be able to show you the entrance to the Sandal Bedesten because of construction.,en,English,2
126,f3b84ef905,Overlapping the others?,Separate from the others?,en,English,2
127,28434af944,you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,They say to put them in homes for older folks home but I do not want to do that.,en,English,0
128,3f39edbbaa,"Sit down, will you?"" Tuppence sat down on the chair facing him.",He asked Tuppence to sit down on the chair.,en,English,0
129,5ea6fd8e0a,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",A South African priest once invited Clinton to do so in quoted paper. ,en,English,0
130,292909ef61,"In fact, you're going to be rewarded.","Sorry, you're going to be fined.",en,English,2
131,4d38d466d0,it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It takes a lot of spirit to do it.,en,English,0
132,79aa337f64,"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",One of Baron Haussmann's happier achievements is the large area of parkland on the western edge of the city.,en,English,0
133,d2c4267352,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A love affair sparked just moments before her death.,en,English,2
134,d1ffa03c6a,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything can be found inside a shopping mall.,en,English,1
135,dc76a67990,He was standing in front of a grey backdrop- somewhere that could be anywhere.,He stood in front of a backdrop.,en,English,0
136,b6027bac94,Allow time in Thirasia to explore Santorini's smaller sibling islands.,Santorini has three smaller sibling islands.,en,English,1
137,7f67362b61,"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.",The degree to which conclusions can be applied to objects and persons who weren't subjects in the initial study subject is called External Validity.,en,English,0
138,bdc70ac3ef,"7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.","Nonautomated First-Class and Standard-A mailers can ask for their mail to be processed by hand, though it costs the postal service 40% more.",en,English,1
139,8e26721c90,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,The same intensity as trained upon redneck troopers and sheriffs has been brought to the campaign by Lewis.,en,English,0
140,22aff68c2e,"Look, there's a legend here.",There isn't a legend here.,en,English,2
141,4321df4a73,oh sure sure right um-hum right,Whatever you say,en,English,1
142,26222ec767,so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,en,English,0
143,a60e31745c,That's an opportunity that very few people have had.,Pretty much everyone has that opportunity. ,en,English,2
144,3e11cedca9,Programs in Michigan and the District of Columbia received one-year grant terms for 2002.,The one-year grant terms are paid out in cash. ,en,English,1
145,711b8e0187,He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource.,He was telling us that the website is designed to make it harder for the poor to get online. ,en,English,2
146,093da66f2f,i think there would be an awful lot of resentment and um i i really don't think it would be feasible on our country,There would be a lot of enjoyment and I think it's really feasible for the country. ,en,English,2
147,8e917b073e, Jon took Susan to the mother of the boy who had befriended her.,Jon told Susan to stay where she was.,en,English,2
148,76b19679ab,okay movies i've i haven't seen too many lately i have kids and we went and saw The Rescuers Down Under over the the break do do you have kids you take to movies or,I've never seen a movie.,en,English,2
149,4ce3918124,that's uh only way to do it,It's a good way to get it done.,en,English,1
150,4e1c8bb77d,One large multinational corporation uses atechnical facilitators- to support its initiatives.,Some corporations use atechnical facilitators.,en,English,0
151,1c14bdeedd,"A chancy road winding up to the 475-metre (1,560-foot) summit is likely to test the engine and suspension of your car, as well as your own persistence.",It is a short and easy trip to get to the summit.,en,English,2
152,5bc5892a3a,"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.","The WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to not exceed 271,000 tons.",en,English,2
153,7747e67974,"For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain.",Felipe II decided that Madrid should remain a province.,en,English,2
154,ddd02d184c,This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,en,English,2
155,3c2e8a360d,WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,A whole life policy is the best choice for someone who expects to live to the age of 90.,en,English,1
156,e42c0f5da5,She had the pathetic aggression of a wife or mother--to Bunt there was no difference.,She had the loving attitude of a wife or mother.,en,English,2
157,63f82dbc76,", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail is never used by households to pay their bills,en,English,2
158,be0bf668e7,"Beginning with his unsuccessful reconnoitring at Bournemouth, he passed on to his return to London, the buying of the car, the growing anxieties of Tuppence, the call upon Sir James, and the sensational occurrences of the previous night.",He enjoyed being in London. ,en,English,1
159,cc03ddc2ca,"This marvelous Victorian-Gothic building is famous for the fanciful stone carvings around the base of its pillars (one pillar, reputedly depicting the club members, shows monkeys playing billiards).",The Victorian-Gothic building is famous for their rude members.,en,English,2
160,fb36f15a3a,Pesticide concentrations should not exceed USEPA's Ambient Water Quality chronic criteria values where available.,Locations available include freshwater and saltwater locations.,en,English,2
161,5ea6023060,"The commentary is chanted by a chorus of six to eight narrators (reminiscent of the chorus in Greek tragedy) who sit at the side of the stage, while musicians positioned at the back of the stage provide stark accompaniment with flute and drums.",Both vocal and instrumental accompaniment are use in the theater.,en,English,0
162,4c1c21ed97,Some management consultants describe dysfunctional interactions with one's fellow workers as value-subtracting behavior.,Consultants most often have personality clashes at the center of conflict.,en,English,1
163,0bc3c783c4,It's Legal Aid's commitment to justice.,Legal Aid never commits to justice.,en,English,2
164,8d0c8d4491,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,I need to check and see what my kids need.,en,English,0
165,13866bab9b,Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Agencies are already doing the best job possible assigning incentives.,en,English,2
166,fe9b6460a5,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",There is no chance they have overestimated how far the CPI is off. ,en,English,1
167,db3fce834b,life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,The system is fair and he'll receive the sentence he deserves regardless of parole.,en,English,1
168,2674739552,"(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ","If you can't figure out who the fool playing is, it's probably you.",en,English,0
169,4f7000e525,"At the western end of Cowgate (where it meets Holyrood Road), you will see one of the few remaining sections of Edinburgh's old city wall (Flodden Wall), built following the Lang Siege of the 1570s.",Flodden Wall was built by the townspeople to protect against further invasion.,en,English,1
170,27dd4fa0c4, Folklore of Ibiza,War history of Ibiza,en,English,2
171,9ed71f796d,no i i i don't i it completely beyond me i went to my under graduate uh education,"I can't remember, I did my undergraduate education.",en,English,1
172,cdf81cd59b,Answer? said Julius.,Julius already knew the answer.,en,English,2
173,e8a887a787,and ancient coins,And really old coins.,en,English,0
174,df8ccd8e00,"Have you got him?""",Did you help him to escape?,en,English,2
175,7dbf3a5481,All-inclusive units are in villas and a great house in tropical setting overlooking Caribbean.,The all-inclusive units are considered villas and each have a kitchen as well.,en,English,1
176,d0e0e5a3c7,"The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.",The Bonapartists were led by Napoleon's nephew.,en,English,0
177,d6002c9558,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard covers similar territory about minorities.,en,English,1
178,f856b74ac3,"When people are late, it makes it hard to keep things working in a rational fashion.",People also have to be honest with each other on a project.,en,English,1
179,2150a589c4,(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.),Smoking a cigarette is a lot like injecting pure nicotine.,en,English,1
180,fac858cdd7,"NHTSA concluded that while section 330 superseded the section 32902 criteria, it did not supersede the section 32902 mandate that there be CAFE standards for model year 1998.",NHTSA concluded that section 330 did not supersede the section 32902 criteria. ,en,English,2
181,7eec599334,uh wasn't that Jane Eyre no he wrote Jane Eyre too,Was it Jane Eyre or not?,en,English,0
