,id,premise,hypothesis,lang_abv,language,label
100,7e339c2fc0,حسننا لا حتى لا تخبرني في الآونة الأخيرة,لم يذهبوا إلى المتجر في الشهر الماضي.,ar,Arabic,1
101,df17727ce2,The census of 1931 served as an alarm signal for the Malay national consciousness.,There wasn't any censuses in Malaysia prior to 1940.,en,English,2
102,67206b356b,"If I had chosen to be an actor, I should have been the greatest actor living! ","I did not choose to become an actor, as at the time I lacked the confidence to make that first step. ",en,English,1
103,809239479a,"Just east of the Star Ferry terminal, you'll come to CityHall.",City Hall is to the east of the ferry terminal.,en,English,0
104,b3fb61f669,"OMB issued the guidance in Memorandum M0010, dated April 25, 2000.",Memorandum M0010 details fiscal checks.,en,English,1
105,c095f5816a,"You can count on me, if necessary, for one million dollars.",I'm good for one million dollars. ,en,English,0
106,9aa7e3fa19,From his second sight Jon saw San'doro grappling with a much larger man.,"San'doro was fighting a strong, dark man.",en,English,1
107,9cd35fee05,The company later told us that it had discontinued the program because of its adverse effect on employee morale.,The company later told us that it had enhanced the program due to high morale.,en,English,2
108,3accbe32cc,uh uh yeah that well um the older you get the more convenience you try to bring with you i guess so i'm up to dragging the trailer around which is my next step is going to be probably Winnebago i hope if i only can afford one but that,"The older you get, the more you want to be spur of the moment.",en,English,1
109,f0b05b0fa5,جی ہاں، میں یہ دیکھنا چاہوں گا کہ ان کو صرف ان لوگوں کو محدود کرنا جیسے میں نے ان نئے آٹومیٹک ہتھیار سے پہلے کہا لیکن باقی باقی مجھے نہیں لگتا,میں نہیں سمجھتا/سمجھتی کہ ہمیں گن کنٹرول میں لگنا چاہیے۔,ur,Urdu,2
110,3c7824f1e7,Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.,The French and Dutch settlers preferred a tax on imports.  ,en,English,2
111,857c61659c,有关9月11日疏散的辅助方法，请参阅民事采访14（4月）。,在“平民访谈14”的部分，有9月11日撤离的帮助。,zh,Chinese,0
112,aed92a8ed2,The FCC has created two tiers of small business for this service with the approval of the SBA.,"Though the FCC is still waiting for SBA approval, they have decided to create just one tier.",en,English,2
113,70d8ef2446,"Flanked with patches of forest leading up into the foothills of the Himalayas, the flat plain stretches right across to the Bay of Bengal 1,600 km (1,000 miles) away, but some areas are kept as nature reserves for the country's wildlife, notably its tigers, leopards, and elephants.",The people of the Himalayas and Bay of Bengal aren't concerned about reserving nature.,en,English,2
